484,2502,4.5
332,849,2.0
385,194,1.0
167,2105,3.0
39,608,5.0
387,5065,3.0
555,1542,4.0
317,1258,5.0
414,58559,4.0
23,6721,3.0
408,111759,5.0
57,648,4.0
414,7318,3.5
20,4816,3.5
599,357,2.5
561,349,3.0
391,4967,3.0
599,296,5.0
22,2541,3.5
6,315,4.0
139,7367,1.5
199,541,5.0
570,780,3.5
15,5618,3.0
332,6787,3.5
68,2232,2.0
156,4979,4.5
222,53322,3.5
586,98809,4.5
562,5618,4.0
517,3398,1.0
294,312,1.0
600,6620,3.0
91,4214,2.0
211,58559,4.5
414,176423,4.0
563,49286,3.5
43,502,5.0
177,1035,2.5
380,7376,4.0
125,69516,2.5
474,2083,3.0
599,68945,4.5
605,72407,3.0
610,5275,1.5
474,903,4.5
520,63113,2.5
334,4225,3.5
140,6461,4.5
599,2375,2.0
135,157,2.0
4,930,5.0
140,6764,3.0
597,2407,4.0
275,2580,4.0
474,7831,3.5
177,89904,5.0
169,1073,5.0
462,164917,4.5
596,73017,3.5
603,1298,1.0
28,6534,2.5
19,1020,3.0
599,861,4.0
249,119145,4.5
400,1221,4.5
372,861,2.0
21,116823,3.5
344,111759,4.0
177,2081,3.5
408,93363,4.0
453,2571,5.0
161,52287,4.0
34,589,3.5
480,858,5.0
600,237,1.0
610,328,3.5
294,170,2.0
382,1201,4.5
288,3863,3.0
307,2291,4.0
596,1801,3.0
483,96417,4.0
514,188797,4.0
357,4361,4.0
313,405,3.0
22,37741,3.5
466,8961,3.5
376,4993,4.5
604,34,4.0
610,163937,3.5
599,2376,2.0
129,1196,4.0
91,5749,3.0
41,52973,3.5
294,2335,4.0
177,68793,4.0
274,7439,4.0
551,4262,3.5
105,5481,4.0
186,968,5.0
91,1876,3.0
325,2848,4.0
363,1732,4.0
428,4745,4.0
43,34,5.0
586,101362,4.5
105,91529,4.0
428,648,2.5
477,2455,4.0
182,3033,4.0
74,2360,4.5
577,2046,3.0
590,6942,3.5
66,912,4.5
288,7153,4.0
51,2661,3.0
469,3022,5.0
599,1968,3.5
341,74458,5.0
182,3503,4.0
169,356,4.5
91,1073,3.0
477,1833,4.0
365,87869,2.5
247,72998,2.0
91,7387,5.0
367,3616,4.0
140,1589,4.0
414,4168,4.0
419,81417,5.0
307,4993,3.0
425,2003,3.0
599,1225,4.0
292,2581,1.0
380,366,3.0
586,173291,4.5
343,4378,4.0
63,3000,3.5
467,780,2.0
448,7258,1.5
33,1621,2.0
610,112623,4.5
480,8917,2.5
266,2115,4.0
105,134184,4.5
200,2599,3.0
483,410,3.0
42,2671,4.0
167,8984,0.5
563,60397,3.5
221,7215,4.5
187,3949,5.0
356,441,4.5
452,1372,4.0
226,55820,5.0
18,135569,3.5
357,6483,1.5
606,6345,4.0
414,3317,4.0
590,1027,3.0
308,2324,1.0
356,47518,2.5
108,151,2.0
482,647,3.5
474,6181,4.0
395,374,3.0
103,1348,4.0
239,8132,5.0
561,3703,4.5
555,2639,3.0
64,6296,4.0
202,3363,4.0
474,37733,4.0
555,110,5.0
318,51935,3.0
567,156605,4.5
555,155,1.0
307,590,3.0
438,1,4.5
367,34,3.0
608,1432,3.0
448,6957,4.0
448,155743,2.0
212,180985,4.5
298,180,3.5
590,25825,4.0
414,1307,4.0
483,442,2.5
305,6502,5.0
231,1240,4.0
288,231,3.0
422,858,4.0
105,5373,4.0
66,7127,3.5
474,3983,4.5
6,1004,4.0
226,2378,3.5
342,2901,1.0
489,592,4.0
600,2135,4.0
425,292,3.5
8,593,4.0
474,1250,4.0
307,2694,3.0
217,2167,2.0
147,543,2.5
590,1198,5.0
42,4361,3.0
581,5816,5.0
388,4306,5.0
509,71899,3.5
234,2140,4.0
89,144222,3.0
475,1682,5.0
591,3176,3.0
534,72308,4.0
553,2763,4.5
512,595,4.0
288,1665,3.0
384,2712,1.0
474,1976,0.5
448,1722,4.0
202,3418,5.0
325,3147,3.0
564,115617,1.0
348,2357,5.0
610,103042,3.0
486,39,3.0
177,2141,3.0
42,3259,4.0
212,69844,3.5
414,6816,4.0
573,6586,4.0
239,296,5.0
534,97752,4.5
608,7163,4.0
484,8363,4.5
606,157,4.0
80,4878,5.0
318,30793,4.0
177,58154,4.0
581,116797,4.0
436,368,3.0
290,1299,4.0
68,3755,3.0
202,509,3.0
217,1912,1.0
525,6564,2.0
600,6558,3.5
198,2232,2.0
483,235,2.0
140,5867,5.0
203,2407,3.5
220,2012,4.5
381,48982,3.5
51,3363,4.5
181,338,2.0
384,1206,3.0
140,5357,3.0
448,92198,2.0
534,2949,4.0
326,91658,2.5
15,122882,2.0
586,3448,4.0
294,470,1.0
610,147662,3.0
202,715,4.0
122,103228,4.5
411,489,3.0
536,110,5.0
226,1035,3.0
414,466,2.0
474,5293,3.5
177,6539,5.0
50,1148,3.5
184,174055,4.0
414,459,2.0
168,912,4.5
364,858,5.0
482,1307,4.0
275,4066,3.0
307,51540,3.0
305,135861,4.0
380,3991,3.0
135,2798,1.0
62,33493,4.5
434,68157,5.0
111,60756,5.0
307,594,2.5
610,55830,3.5
356,1197,4.0
305,47,4.0
263,163,4.0
386,20,2.0
268,1210,1.0
603,3576,4.0
210,2716,4.5
57,3671,4.0
563,69606,3.5
354,4262,4.5
288,919,3.5
362,56782,5.0
414,6016,4.0
360,1617,5.0
599,8622,3.5
448,54286,3.5
299,2628,2.0
448,4027,2.0
42,459,3.0
211,69481,4.0
19,1198,5.0
117,380,4.0
477,904,3.5
288,2863,3.0
249,541,4.0
483,1032,4.0
246,6539,5.0
590,837,2.5
414,3618,2.0
509,89678,4.0
105,74727,4.5
580,1213,4.0
509,1732,3.5
561,3698,3.0
260,8464,3.0
398,81845,5.0
428,256,2.0
202,3147,4.0
64,596,4.0
483,91094,3.5
301,1061,4.0
219,2572,2.0
355,1198,5.0
414,6868,3.0
605,4370,1.0
414,8870,2.5
285,1276,4.5
226,37720,4.0
103,6534,3.0
294,1377,2.0
506,58154,3.0
610,95088,4.0
86,33679,5.0
306,104908,3.0
288,3476,4.0
220,33794,4.5
560,102194,4.0
517,167746,1.0
522,1210,4.0
18,30793,4.0
503,1342,1.0
368,1957,4.0
142,367,4.0
534,87192,3.0
74,6787,5.0
381,1734,4.5
298,4069,0.5
226,4995,4.5
530,539,4.0
7,33162,3.5
346,253,3.0
489,1096,5.0
186,1334,5.0
480,4018,1.5
585,428,5.0
428,5055,3.5
608,2042,1.5
84,1082,3.0
469,1945,5.0
387,6100,4.0
438,5941,3.0
139,98809,4.0
135,2088,3.0
483,802,2.5
606,1247,4.5
570,4993,4.0
480,2018,3.5
249,101362,3.0
361,1210,2.0
159,3252,1.0
140,4447,3.5
453,3910,4.0
323,1188,4.0
307,2054,1.5
368,288,3.0
561,1258,4.5
217,414,3.0
561,2413,4.0
559,474,3.0
225,785,5.0
355,915,4.0
224,2804,5.0
269,648,3.0
19,3705,2.0
33,457,5.0
385,1011,2.0
441,7438,5.0
567,49647,2.5
408,73017,5.0
19,542,2.0
605,5618,3.0
483,1732,5.0
514,6979,5.0
562,73211,3.5
387,2683,3.0
10,47099,3.0
21,94503,3.0
233,99114,3.5
177,34336,2.5
388,1703,4.0
113,4090,3.0
139,3578,2.5
28,8633,4.5
119,315,4.0
55,2278,3.0
603,1219,5.0
318,44555,4.0
380,2687,5.0
438,173,2.5
298,55280,0.5
68,3173,3.5
605,30812,3.0
380,8641,3.5
318,3728,4.0
599,99532,3.0
603,866,5.0
68,231,3.5
135,1291,4.0
479,858,4.0
410,1085,4.0
492,805,5.0
219,1250,4.5
307,51255,3.5
246,36363,3.5
6,588,5.0
75,2193,1.5
483,2125,4.0
156,3504,4.0
514,177763,2.5
555,4042,3.0
84,50,4.0
567,25782,0.5
179,590,4.0
177,79091,4.0
298,67267,2.0
561,76175,2.0
475,44022,4.0
479,3098,4.0
132,2628,2.0
288,1995,2.0
19,316,2.0
414,49272,4.0
365,95441,5.0
288,1259,3.5
19,2668,2.0
106,4896,5.0
103,58972,3.5
600,33493,1.0
129,33615,3.0
610,608,4.5
249,2700,4.5
59,1222,5.0
441,2683,5.0
34,110,0.5
570,1358,3.0
83,1282,4.5
132,4732,2.0
177,2396,5.0
89,33830,4.5
153,2080,2.0
339,3578,5.0
314,236,3.0
188,1269,3.0
45,2052,2.0
113,74,3.0
226,54001,4.0
155,260,4.0
357,1210,4.0
610,104879,4.0
84,852,3.0
177,33669,3.0
363,653,2.5
105,7438,4.0
64,7147,4.0
460,6385,4.5
50,8879,3.0
141,588,4.0
381,6297,3.5
57,1614,2.0
222,2411,4.0
522,46976,3.5
534,80166,3.5
57,2700,4.0
66,2956,4.0
202,353,4.0
387,4563,1.5
287,2195,1.5
307,55765,4.5
486,293,5.0
199,3998,3.0
247,589,3.5
484,72,4.0
426,79091,5.0
483,104211,4.0
474,8518,3.5
414,3703,4.0
111,8957,0.5
524,1272,4.0
316,1748,3.5
479,2161,3.0
119,63113,4.0
51,1457,3.5
599,72011,3.0
323,480,3.5
610,1454,3.5
382,1907,4.5
573,231,5.0
274,78088,3.0
226,1007,3.5
480,3317,4.0
489,3147,4.0
352,79695,2.5
143,106696,4.0
304,836,3.0
182,4848,5.0
268,2956,2.0
91,4975,3.5
610,114795,2.5
187,1198,3.0
76,5679,3.5
561,93840,3.0
599,5004,3.5
409,111,5.0
156,2112,3.0
68,44,3.0
533,1,5.0
298,2485,0.5
139,5418,2.5
494,1036,5.0
590,53125,2.0
42,2144,3.0
600,4896,4.0
501,628,3.0
322,1080,5.0
260,6709,4.0
224,953,4.0
64,2427,5.0
607,3386,4.0
1,1208,4.0
603,1263,5.0
249,368,3.5
310,1247,4.5
495,107406,4.0
313,4370,3.0
606,72603,3.0
448,1370,3.0
246,2716,3.0
290,2394,4.0
225,1923,4.0
465,2762,5.0
356,44195,5.0
560,59026,4.0
490,53972,3.0
474,1343,4.5
298,31225,2.5
555,2506,5.0
1,6,4.0
198,357,5.0
412,1848,2.0
122,58559,4.0
244,1302,3.0
139,91500,2.0
91,3298,4.0
391,896,2.0
599,4597,2.0
387,5265,3.0
541,457,5.0
160,1120,3.0
606,2404,2.0
1,163,5.0
414,3581,3.0
129,541,3.5
586,3175,5.0
18,2542,4.5
599,180031,3.5
477,66,0.5
22,69757,0.5
590,1253,5.0
232,32596,3.0
160,253,3.0
380,3254,3.0
608,5464,4.0
368,1049,3.0
18,588,3.5
58,543,5.0
517,8965,5.0
477,2791,4.0
425,2722,4.0
125,318,4.0
514,3766,2.5
186,2094,4.0
326,527,4.5
266,145,3.0
68,5995,4.0
354,377,4.0
474,3385,2.0
221,8529,3.0
181,500,3.0
584,356,5.0
50,1080,3.5
517,10,0.5
294,2041,2.0
330,500,3.5
416,1580,2.0
511,3307,4.5
100,1307,4.5
294,3489,3.0
329,1258,5.0
590,3435,4.0
325,2986,1.0
568,50,5.0
474,54259,3.5
156,5712,4.0
101,3081,4.0
245,3101,1.0
380,3979,2.5
200,46578,5.0
606,4424,4.0
448,84152,3.0
288,2531,2.0
437,508,5.0
158,66320,4.0
321,589,3.0
104,6367,4.0
137,7396,3.5
187,608,4.5
322,3052,2.0
177,61323,3.0
560,4979,4.0
353,9,3.0
10,74450,3.0
70,1955,3.5
91,21,4.0
411,339,3.0
133,555,3.0
517,8972,1.0
418,8368,5.0
411,52,2.0
19,1848,2.0
272,318,4.0
111,6564,3.5
23,8961,3.0
246,89745,4.0
318,780,4.0
212,168254,3.0
599,70286,3.0
153,72998,1.0
610,109187,3.5
428,6482,0.5
161,1093,4.0
122,119145,4.5
264,2054,2.5
580,153,2.0
220,59615,4.0
555,3098,3.0
232,6564,3.0
580,3089,0.5
294,342,1.0
514,2791,4.0
288,3,4.0
198,4034,5.0
80,5679,4.0
538,2572,3.5
590,1584,3.0
305,93510,4.5
33,1060,5.0
63,7361,5.0
514,34162,3.0
177,5072,3.5
82,6946,1.5
608,3439,2.0
567,7361,5.0
599,7045,3.0
325,22,3.0
580,6879,3.0
555,2000,5.0
42,1213,5.0
256,30707,4.0
308,2,3.0
48,5903,4.0
482,1527,5.0
136,364,5.0
561,46976,3.5
14,527,3.0
424,40278,4.0
461,106782,5.0
19,2034,2.0
82,6887,4.0
182,2918,4.5
339,4022,5.0
564,4246,3.5
273,440,4.0
606,6644,4.0
438,6156,3.0
140,4958,3.0
603,3473,5.0
177,6708,4.5
599,159,2.5
542,5989,4.5
580,2329,4.0
597,2301,4.0
492,842,5.0
599,72998,2.5
298,5502,1.5
140,2605,4.0
187,16,4.0
80,103688,4.0
426,6378,2.5
169,364,4.5
390,1217,5.0
132,1380,3.0
580,2311,3.0
234,594,5.0
509,1197,4.0
610,141408,3.5
89,116897,2.5
216,1,3.0
552,3252,3.5
414,1945,4.0
534,3633,2.5
249,62849,4.0
281,2858,3.5
414,7175,2.0
608,1556,2.0
294,2038,3.0
354,903,4.0
50,6663,3.0
596,1968,3.5
182,4642,4.5
68,91529,4.0
156,1248,5.0
596,43928,2.5
199,81,3.0
139,60040,1.5
386,780,2.0
426,47,0.5
387,4429,4.0
379,208,3.0
509,1015,3.0
89,108156,3.5
219,778,4.0
600,59725,2.5
387,26242,3.0
221,509,3.5
606,6188,1.5
415,3148,4.0
152,72226,4.5
599,1391,3.0
311,5944,2.5
474,277,2.0
174,225,3.0
339,139385,4.0
599,90603,2.5
313,1129,5.0
448,145839,2.5
344,108190,3.0
448,120783,2.5
280,3114,4.0
477,59784,4.0
72,260,5.0
221,3476,5.0
135,2161,3.0
246,589,5.0
438,5026,4.5
100,16,4.5
122,1270,5.0
557,1580,3.0
298,106491,1.0
334,2628,3.0
21,106916,3.0
135,3698,3.0
75,2529,1.5
135,2997,4.0
239,54272,3.5
428,2381,0.5
62,64969,4.5
414,1922,3.0
387,902,2.5
610,72998,4.5
249,152091,3.0
410,3468,5.0
424,32,3.5
249,53121,3.0
395,95,3.0
357,2080,3.5
8,357,5.0
187,1241,4.5
305,44191,2.5
414,1391,4.0
522,81845,5.0
474,257,3.0
474,7147,3.0
385,534,3.0
552,2993,3.0
21,6503,3.5
169,60,4.0
182,5108,1.5
309,1283,5.0
274,765,3.0
608,2134,1.0
156,3152,5.0
448,2471,3.0
48,1320,4.0
105,165959,5.0
217,2136,2.0
610,1274,5.0
63,586,2.5
352,4011,5.0
139,68791,2.5
350,719,3.0
610,90600,3.5
38,356,3.0
4,3204,4.0
19,1409,3.0
294,543,2.0
377,1093,3.5
42,2628,3.0
74,2313,3.5
132,3556,4.0
370,1210,2.0
367,4447,5.0
395,485,2.0
395,60,3.0
6,289,3.0
522,96079,4.5
483,2006,2.5
64,3005,3.0
599,87,0.5
380,95858,4.0
203,5952,5.0
599,736,2.5
572,2352,5.0
133,300,3.0
274,1993,3.0
600,8507,3.5
3,7991,5.0
182,44204,3.0
380,1047,4.0
28,898,3.0
474,27790,4.0
39,1200,5.0
469,2268,3.0
256,79695,4.0
387,5531,3.0
28,1266,4.5
367,3969,4.0
477,4321,3.5
599,4845,0.5
520,7147,4.0
560,69481,4.0
190,8533,3.0
600,261,3.0
74,48696,4.5
68,2953,0.5
105,48516,5.0
285,1193,5.0
599,442,2.5
351,86882,3.0
555,2817,3.0
19,1590,1.0
95,8636,4.5
448,3744,1.5
254,44929,4.5
64,104,3.0
177,3964,3.5
599,851,3.5
534,67197,3.5
103,109374,4.0
211,71535,4.0
226,410,3.5
63,745,5.0
383,2541,3.0
580,46530,3.0
480,32294,3.5
401,783,4.0
263,7151,3.5
82,2948,3.0
240,267,5.0
380,2761,4.0
70,1250,4.5
483,8368,5.0
105,130976,4.5
525,1380,4.5
610,112727,3.0
294,2302,3.0
62,135536,4.0
474,7840,3.0
105,98604,4.5
73,87430,1.0
599,3537,2.0
606,969,4.0
414,3269,3.0
362,81782,3.5
56,292,4.0
176,434,4.0
330,1291,3.5
274,35836,3.0
356,1259,3.5
542,1580,3.5
273,480,4.0
318,42191,3.0
318,143525,4.0
253,29,4.5
179,780,5.0
105,95313,4.5
152,1221,4.0
64,1215,4.0
274,1258,4.5
504,6953,4.0
111,175577,1.5
20,3034,5.0
362,2571,4.5
510,4322,3.0
232,8783,2.0
414,45517,3.0
489,339,3.5
410,1260,5.0
218,1252,4.5
274,3285,2.0
105,27803,4.0
219,377,3.5
93,2396,4.0
7,8865,1.0
103,1954,5.0
198,4903,3.0
506,59258,3.0
451,671,4.0
601,908,4.5
453,1676,1.0
232,4226,5.0
232,57368,2.5
359,55247,2.5
496,114713,2.5
477,45730,3.0
430,1210,4.0
199,6867,4.0
51,34338,5.0
425,597,3.5
608,3996,4.0
330,1035,4.5
387,1405,2.5
318,90769,4.0
191,94,4.0
234,3274,5.0
367,3483,2.0
521,95,3.0
474,2130,3.5
580,7980,3.5
510,3998,0.5
66,608,4.0
387,39381,4.0
16,5618,4.5
586,2058,4.0
109,122,3.0
352,1997,4.5
500,2997,5.0
339,58559,3.0
169,7147,4.0
608,6187,4.0
517,49272,1.5
606,3723,3.5
357,37741,4.0
495,80489,5.0
432,260,3.5
182,6902,4.0
318,159976,4.5
322,44191,3.0
482,1556,3.0
273,589,5.0
380,1213,5.0
603,1769,3.0
564,81537,4.0
15,2150,5.0
326,50068,4.5
414,3900,4.0
309,1204,4.0
45,3387,2.0
101,2395,5.0
212,65261,3.5
429,185,5.0
318,1732,4.0
469,2150,4.0
45,1073,4.0
590,5459,2.5
288,34528,3.0
330,253,4.5
438,1431,3.0
414,6542,3.5
610,71156,3.0
599,27769,3.0
580,1961,4.0
274,45431,3.5
229,442,3.0
177,105504,5.0
141,106696,3.0
452,3527,5.0
266,1573,4.0
290,36,4.0
414,1620,3.0
7,1682,3.0
332,5378,2.0
448,5779,2.0
214,83,3.0
294,1261,4.0
111,3949,3.0
448,69453,1.0
356,44191,3.5
425,33679,4.0
462,167064,5.0
18,58295,3.5
510,4993,2.5
586,111781,4.5
262,213,5.0
171,1198,5.0
480,6753,3.5
307,376,2.0
581,4993,4.5
552,2431,1.0
526,51255,4.5
156,2294,3.0
597,589,5.0
288,2456,1.0
299,3555,4.0
74,34437,3.5
305,33660,4.0
249,2100,3.5
596,2985,3.0
483,1291,5.0
434,1263,3.5
322,2918,3.0
160,2450,3.0
448,1665,3.0
428,337,3.5
391,2288,2.0
551,4226,3.0
135,2302,4.0
6,355,4.0
245,2739,3.0
256,6593,3.5
202,469,2.0
372,249,4.0
514,1128,4.0
414,2676,2.0
418,6711,5.0
298,1244,3.0
217,2956,3.0
428,2643,0.5
105,69757,5.0
149,316,4.0
501,73,2.0
363,832,2.5
414,3785,3.0
387,780,2.0
264,150,4.0
381,2797,4.0
219,2,2.5
177,90866,4.0
222,98961,2.5
234,888,3.0
301,54286,4.0
581,112552,4.5
525,6281,3.5
21,63113,3.5
141,4226,3.0
141,150,3.5
605,1680,3.5
305,4553,3.5
19,3835,2.0
359,1073,4.0
101,2692,4.0
599,366,1.5
318,57669,3.5
387,3499,3.5
301,41566,2.5
339,126430,4.5
534,2018,4.0
125,1590,2.0
279,122904,4.0
21,139642,0.5
414,7438,4.0
376,236,4.0
580,25,4.0
561,79592,2.0
410,3911,4.0
590,60040,3.0
474,2550,4.0
510,3176,1.5
68,63131,4.5
68,2385,2.0
156,1732,3.0
414,33615,2.5
110,909,4.0
607,1304,4.0
599,3723,3.0
517,955,1.0
156,2732,5.0
567,110553,1.0
387,8266,3.5
590,2268,4.0
45,1029,4.0
274,51498,3.5
318,53460,4.0
105,63082,4.0
448,3039,4.0
105,175387,5.0
4,162,5.0
19,2733,2.0
354,5445,3.5
525,1033,3.0
596,122912,4.0
414,908,4.0
139,45722,2.5
332,93766,2.0
98,71264,3.5
288,1591,3.0
20,4154,4.0
14,339,4.0
156,1244,5.0
47,97923,4.0
112,1196,5.0
458,361,3.0
481,1665,2.0
19,3301,2.0
139,4223,4.0
116,2915,3.0
346,6286,3.5
368,3102,3.0
562,68135,3.5
334,6377,4.0
68,168252,4.0
177,51939,2.5
507,589,3.0
66,6022,2.5
84,1304,4.0
414,3704,3.0
216,1080,3.0
215,1639,3.0
219,8810,1.0
181,377,3.0
448,329,4.0
63,953,4.0
401,6297,3.5
509,1243,4.0
160,1092,3.0
442,1186,1.0
51,3638,3.5
140,1401,4.0
567,122882,4.0
474,2634,3.0
68,134130,5.0
318,44195,4.5
217,1920,3.0
465,1208,5.0
239,1193,4.0
438,32017,3.0
464,16,4.5
351,91974,3.5
483,708,3.5
1,3639,4.0
84,1267,5.0
599,86644,2.5
414,40614,4.0
597,2076,4.0
610,1209,5.0
42,2568,4.0
448,160646,2.5
474,5670,3.0
542,2539,3.5
474,252,2.0
236,2496,3.0
474,589,4.0
64,3489,3.0
246,66371,5.0
337,350,5.0
232,37477,2.5
412,457,4.0
356,6620,2.0
448,5630,3.0
362,6365,4.0
318,67997,4.5
451,94,4.0
520,471,5.0
599,237,2.0
469,3082,2.0
424,4262,3.5
571,2119,1.0
318,1260,4.0
608,1586,2.5
474,5214,3.0
599,157,1.5
380,72601,3.0
517,4621,0.5
290,1950,5.0
140,3360,4.0
380,1589,5.0
117,32,3.0
510,457,4.5
380,6863,3.5
489,88125,3.5
580,8970,2.5
121,44,1.0
318,83827,3.5
608,2353,4.0
156,367,3.0
480,2355,3.0
308,6934,3.0
160,2532,1.0
6,88,2.0
504,1302,3.0
514,3471,5.0
216,1617,5.0
80,71135,4.0
414,1121,4.0
572,1672,4.0
414,54281,3.5
28,21,3.0
541,597,3.0
463,1690,4.0
510,7028,2.5
140,1682,4.0
365,94677,3.0
489,551,4.5
561,2746,3.0
182,3418,4.0
580,48385,3.0
84,948,4.0
266,1,2.0
599,1212,3.0
221,5248,2.0
274,589,4.5
135,3793,4.0
263,736,4.0
274,1175,4.0
594,2671,5.0
590,48516,4.0
351,48780,4.0
216,4007,2.0
509,2085,3.0
430,2987,4.0
137,541,5.0
298,7367,0.5
227,48738,5.0
414,44,2.0
353,266,3.0
89,72178,4.5
599,4019,2.0
111,65088,4.0
313,1590,4.0
450,3955,2.0
132,1206,3.5
298,5941,2.0
312,3698,3.0
339,4993,3.5
45,1291,5.0
575,2629,3.0
275,3328,5.0
119,73017,4.5
288,40819,4.0
288,593,5.0
125,94931,3.5
422,2959,4.0
599,70533,4.0
210,4625,2.0
305,1610,5.0
437,1488,3.0
182,2067,4.0
480,5388,3.0
221,1299,5.0
464,61465,3.0
483,5445,4.5
83,1348,3.0
474,160,1.0
414,6299,4.0
517,1967,1.0
590,3504,4.0
432,3916,4.0
167,3671,3.5
125,54190,5.0
199,8533,2.5
606,3361,2.0
317,288,2.0
367,2915,4.0
331,78499,4.0
288,3937,3.0
307,2572,0.5
140,1127,3.0
103,1702,3.5
500,2700,5.0
572,1958,4.0
514,5377,4.5
405,208,4.0
593,914,4.0
592,316,4.0
610,6281,3.5
454,27773,3.0
202,356,5.0
68,3825,3.5
453,3409,3.0
571,2548,2.0
561,80489,3.5
11,493,3.0
89,80549,2.0
555,2375,4.0
228,1590,4.5
414,72,4.0
610,26510,3.0
238,4254,4.0
509,34,3.5
381,56367,5.0
382,2294,4.5
599,6670,2.0
28,1459,2.5
212,58559,3.5
537,69844,4.0
64,2115,3.0
552,3101,2.5
263,4022,3.5
199,8781,3.0
356,1734,4.0
174,185,5.0
292,2080,3.0
380,1037,3.0
32,784,3.0
524,1266,5.0
541,590,5.0
307,318,4.5
19,3686,3.0
132,34,1.5
91,160,2.0
306,72737,2.0
24,59615,3.5
45,2598,4.0
488,2109,4.0
274,4896,2.0
571,1341,3.0
131,778,4.0
288,8970,3.5
67,6539,4.5
15,33493,5.0
610,109487,3.5
47,2908,3.5
387,3489,2.5
219,1089,4.0
294,1587,4.0
610,135534,3.5
560,2677,4.0
305,1466,3.5
64,34437,3.5
561,5378,2.5
409,3812,5.0
610,152081,4.0
487,4306,4.0
375,356,4.5
600,858,4.0
202,2457,4.0
211,5266,2.0
534,70336,3.0
275,3046,5.0
117,362,4.0
432,253,4.5
599,95475,4.0
150,25,4.0
525,54503,3.5
146,30803,5.0
380,780,4.0
83,924,5.0
287,3005,0.5
232,5989,4.0
599,54185,3.5
589,161,3.0
266,1291,5.0
594,2196,5.0
292,1721,4.0
233,7153,4.0
414,3802,2.0
475,122922,4.5
307,58315,2.0
495,45728,4.0
274,6755,3.5
305,90249,4.0
437,31,4.0
567,57504,3.0
495,3081,2.0
597,34,4.0
260,1219,4.0
492,849,4.0
414,5644,2.5
515,356,5.0
448,2369,3.0
488,7303,4.0
140,454,4.0
331,318,5.0
64,6944,3.5
160,2791,4.0
438,4887,3.0
479,533,2.0
160,1589,3.0
563,5943,3.5
298,5528,0.5
68,8910,1.0
428,104,3.0
309,527,4.0
214,62,3.0
599,354,2.0
332,3527,4.0
541,345,3.0
525,4246,3.5
448,70545,2.0
414,6264,2.0
274,37720,1.5
600,55830,4.0
140,4465,3.5
154,109487,5.0
51,59900,3.0
217,2109,3.0
488,1704,4.0
483,5464,3.5
45,2502,5.0
18,64957,3.5
176,296,3.0
249,95510,4.5
410,4334,5.0
318,8914,3.5
19,1407,3.0
438,1858,3.5
525,7361,3.5
57,3208,2.0
304,1025,4.0
489,1676,3.5
436,415,3.0
599,1954,4.0
599,172253,3.0
105,1207,4.0
213,43679,3.5
298,54259,2.5
483,3752,3.5
21,167036,4.0
369,40583,3.0
232,6333,3.5
298,82852,0.5
587,357,3.0
41,2571,2.0
317,133115,4.0
474,6732,2.5
480,3037,4.0
381,3396,1.0
599,2096,2.5
222,1101,1.5
453,4234,4.0
480,3916,2.5
410,2112,4.0
18,104,2.5
221,1088,3.0
19,1193,4.0
86,2805,4.0
561,48394,1.5
210,147378,4.5
519,6378,4.0
322,2762,4.0
599,4587,1.5
307,2335,3.5
417,79132,4.5
286,2692,3.5
22,74789,0.5
511,95207,3.5
590,2403,3.5
347,648,4.0
125,59784,4.0
62,3252,4.5
599,4036,2.5
57,674,4.0
380,49651,5.0
369,2231,3.0
599,69849,2.5
519,7445,5.0
518,1371,0.5
534,2706,4.5
151,1,5.0
577,1374,3.0
19,3471,4.0
534,1033,4.5
597,2403,5.0
230,8961,3.0
599,53143,2.0
372,1259,4.0
448,113348,2.0
594,3616,4.5
561,8636,3.5
405,3535,4.5
387,11,2.5
19,1907,3.0
121,457,3.0
330,3176,3.5
581,4896,5.0
32,1224,3.0
477,2701,3.0
51,2282,4.5
129,4306,3.5
560,8873,4.0
608,8464,3.5
562,3578,3.5
113,3831,5.0
82,4306,4.0
103,50912,3.5
474,4321,3.0
503,81456,3.0
606,596,3.0
525,5971,4.0
489,30793,2.5
590,1248,4.0
497,112552,5.0
590,2329,3.0
608,47,4.5
387,924,5.0
153,4014,4.0
442,3863,0.5
212,8961,3.0
105,58559,3.5
42,524,3.0
275,1784,4.0
91,2959,4.5
597,260,5.0
177,46948,3.0
448,4447,1.5
141,318,4.0
45,1961,4.0
274,30810,3.5
381,3988,2.0
307,186,0.5
89,4928,2.0
387,52281,4.0
101,370,2.0
68,50740,3.5
91,1760,0.5
580,8800,4.5
298,8950,2.0
563,134393,4.5
336,2858,5.0
527,4445,4.0
288,2427,3.0
28,5747,3.5
448,64983,3.5
288,60126,3.5
185,3554,3.0
596,3275,4.0
280,1,4.5
240,442,3.0
324,608,5.0
263,5816,3.0
610,55282,3.0
219,45666,1.0
593,231,2.5
390,2571,4.5
369,3033,4.0
42,788,4.0
294,1731,1.0
305,1584,4.5
68,2908,1.0
514,3361,4.0
177,596,3.0
140,6787,4.0
438,673,3.5
80,1527,4.0
313,2004,4.0
93,2161,5.0
600,4890,3.0
414,1291,4.0
380,30825,3.0
599,45183,3.0
171,81,5.0
354,2000,3.5
318,58293,3.0
351,6377,3.0
50,87222,2.0
448,4159,2.0
104,2794,3.0
480,1210,3.5
580,292,3.0
555,2248,4.0
164,1527,3.0
57,1210,4.0
84,800,5.0
